ID,RiskScore
1362,47.80325804628147
1363,35.97773237479762
1364,27.91077769537543
1365,37.86026343315627
1366,38.22393831134202
1367,33.732203358747654
1368,57.21647219049048
1369,35.40335329296616
1370,35.50677716451419
1371,29.779608440290083
1372,30.2793116437899
1373,66.97760515140872
1374,28.946412806740213
1375,28.508724458245855
1376,71.28786369970408
1377,28.754483645078448
1378,69.05395903333076
1379,27.56396780351233
1380,29.832029818677228
1381,32.83994508263095
1382,33.05550331491649
1383,30.660021040063747
1384,68.44547465461767
1385,74.4419127351172
1386,73.82962979233756
1387,54.42148441390995
1388,28.03523243197397
1389,37.47629761322974
1390,72.32885093257738
1391,34.87906995050133
1392,68.12998842902155
1393,71.24316683055079
1394,43.23448820123137
1395,55.63050155044444
1396,32.250978491425975
1397,36.681101884592366
1398,54.20274240917147
1399,44.444171985895935
1400,28.625215456284263
1401,49.627595103111794
1402,32.7370699172871
1403,27.707987771026964
1404,69.14398195976575
1405,80.68297574195702
1406,31.618402473547576
1407,33.16221492115056
1408,50.06485397690599
1409,58.03216514265034
1410,30.391443122551234
1411,37.60735243444165
1412,69.2351247299042
1413,41.907900703057635
1414,56.435094666309745
1415,71.28968696605047
1416,70.55167629498033
1417,28.749256368044964
1418,63.50202804743665
1419,76.18263529705519
1420,56.373896396183035
1421,64.37092472602788
1422,74.50085962707682
1423,48.26473759642276
1424,34.15502938573657
1425,33.86114058364688
1426,38.931245815156124
1427,62.51342139508538
1428,64.71571323851215
1429,35.60238725480125
1430,87.52276827612913
1431,31.91818815510033
1432,28.343898799503933
1433,66.5834918497868
1434,54.86712587826507
1435,48.07235871071914
1436,25.735041791685784
1437,31.715948454806032
1438,84.11668932205572
1439,66.19041035940765
1440,66.4614871247624
1441,33.87815418739297
1442,46.712302312835114
1443,27.19220812579647
1444,37.375555651195626
1445,29.286688657243793
1446,40.38408311003464
1447,74.07156910551399
1448,75.65781600408421
1449,52.717832459128644
1450,46.15172566740015
1451,47.249803923565565
1452,35.13632135461357
1453,65.3626629626613
1454,43.888788450714195
1455,70.28385338502102
1456,67.20856586009215
1457,70.94477856705134
1458,45.377612528338204
1459,69.74999506430132
1460,32.2617187117125
1461,65.39580934158182
1462,57.990964727012056
1463,37.01093777964296
1464,47.954955937340515
1465,49.11255929197296
1466,46.0670551310652
1467,40.502666864670815
1468,44.10520260711885
1469,32.57137467985579
1470,50.04488619817779
1471,34.361009683739084
1472,27.69705875765613
1473,69.82473784183412
1474,42.635071484454905
1475,42.79055287768237
1476,45.057873549166935
1477,62.26814234949718
1478,72.2454386056372
1479,39.86109623159322
1480,44.6853449565713
1481,49.8525250684994
1482,27.484013851217092
1483,41.44139841608026
1484,45.40161590881574
1485,40.062150415270914
1486,71.08688587003104
1487,25.70982045815609
1488,30.045407146845825
1489,30.936587763510644
1490,30.983099291296362
1491,69.07185879537452
1492,48.9106034442771
1493,76.08356201283601
1494,47.72653375794683
1495,58.02528251825658
1496,60.99361193906542
1497,30.89947634530508
1498,62.091992123442076
1499,55.706414996213304
1500,70.11735876477529
1501,40.32604834597399
1502,69.60066561303361
1503,51.840782304678044
1504,72.72510886477232
1505,29.266206080127077
1506,69.26098927321888
1507,37.087699632096
1508,39.750268101327606
1509,39.87221085914532
1510,54.517187992236124
1511,74.63383776491813
1512,56.773534038194725
1513,33.22912072456249
1514,33.477259438748476
1515,66.9971773394844
1516,67.37152432318355
1517,33.7006097931058
1518,82.73375289204326
1519,37.02938654922677
1520,38.44951587831472
1521,49.195413156256784
1522,51.53122930987659
1523,37.2551529026869
1524,35.563631511676796
1525,30.798409959284108
1526,43.49545500503668
1527,35.540453987828585
1528,30.809410871714498
1529,30.451420931648272
1530,65.3592315326123
1531,56.170218729631415
1532,64.90904050742802
1533,51.01507880863616
1534,69.34080530025737
1535,46.3422918669432
1536,49.86060175633158
1537,56.71076182158398
1538,30.949972032318236
1539,43.871313721663654
1540,64.8583160317027
1541,42.85658921472585
1542,83.3521617903575
1543,76.11086750376498
1544,47.9830914067112
1545,29.443819492452665
1546,47.929876183971736
1547,67.61520567481175
1548,72.84028434407621
1549,37.10614280134983
1550,22.755252908917686
1551,26.533486253834422
1552,49.228690744736895
1553,60.21202782121767
1554,69.28670748205299
1555,36.35384905796444
1556,34.081673209839906
1557,47.54698106540847
1558,68.72654718060865
1559,64.21729155882537
1560,65.38781266919044
1561,42.33326462695921
1562,64.15345279441863
1563,44.95086445046281
1564,69.81611416776909
1565,32.68483791166522
1566,31.70650060496905
1567,69.34844126527516
1568,43.85107600335353
1569,31.022289767237005
1570,28.475247951357236
1571,37.355435523292385
1572,47.56422972770906
1573,28.311721041072893
1574,64.36023164227294
1575,70.36771263519248
1576,67.30983942668934
1577,28.949656035801148
1578,67.47513257614922
1579,43.99703359787745
1580,71.20079796459129
1581,29.548238736490255
1582,54.659628297518864
1583,46.37962032396341
1584,68.17580836030922
1585,74.55659805460779
1586,31.326785483411964
1587,27.825247142438354
1588,36.385855328196165
1589,38.81766178330413
1590,68.6759593223137
1591,48.98342681194701
1592,29.146166026824023
1593,71.22869406013652
1594,65.55984555308603
1595,41.33872153085714
1596,32.9805235946242
1597,58.319023414563574
1598,48.850048893559574
1599,29.668257223368286
1600,33.016360224495564
1601,71.5575192817347
1602,24.717592571119425
1603,57.79955357704692
1604,58.97779778696344
1605,35.06088968419745
1606,51.21255357363527
1607,77.19565753634456
1608,45.5733797069464
1609,45.83245593171646
1610,64.49311275664975
1611,37.57267417259238
1612,51.280450883921105
1613,28.840202849841173
1614,42.50461727143142
1615,68.71785742196916
1616,42.10257652737841
1617,51.83550847872401
1618,51.06432907647023
1619,33.93510697902273
1620,29.140044097669602
1621,43.253071738278805
1622,59.918955277123914
1623,64.31359635306328
1624,71.37548653994234
1625,67.06452879885721
1626,38.313014923193016
1627,50.964665133964424
1628,31.20371880179004
1629,30.11576409431412
1630,46.775887722651426
1631,69.07060211390232
1632,66.79802564887436
1633,41.149380829372376
1634,44.69481794836744
1635,41.935087265238906
1636,42.28927257266687
1637,35.099148058980774
1638,46.094845856189124
1639,31.699852623126176
1640,41.23893149728005
1641,47.49795442720844
1642,41.001647496045464
1643,61.36708654736282
1644,42.795737262913704
1645,57.044915343296836
1646,61.455953115026475
1647,73.05165840082395
1648,30.474926689521816
1649,69.40679981546454
1650,31.960565714420902
1651,41.573661289655064
1652,40.88309101614651
1653,66.84575616243706
1654,35.97499121385985
1655,57.726647791428995
1656,47.089868768250305
1657,62.52097511286225
1658,72.042032661776
1659,54.759397736944614
1660,56.961028141483354
1661,31.839427903999468
1662,67.80628740231629
1663,31.532417057350603
1664,80.89998031675303
1665,34.436631106848296
1666,46.54923936914591
1667,45.91361297030953
1668,60.21488031713489
1669,30.5064163626956
1670,51.60498820518956
1671,48.51733364471318
1672,66.27945146386915
1673,38.90299201048438
1674,47.306097942844474
1675,70.35427049481343
1676,70.1145060076573
1677,64.30320289026133
1678,55.43272291796225
1679,36.39446837303949
1680,32.37354082078503
1681,71.14886339712999
1682,57.93727624065331
1683,67.85806822007265
1684,75.48420499278711
1685,35.54384039315334
1686,44.44474847999634
1687,31.92380446745391
1688,69.68515118797328
1689,53.586157103492724
1690,46.2477768448629
1691,77.07347507111666
1692,35.50950248825457
1693,47.46488978482529
1694,69.50198055732733
1695,30.69174452923933
1696,45.062170895532674
1697,31.553452195839334
1698,75.52849847646914
1699,63.554350063215956
1700,31.2907195126567
1701,53.54668901053396
1702,25.519988966124497
1703,41.783186259271034
1704,29.17846643785103
1705,36.31508542779831
1706,63.25933144955675
1707,56.632577190149846
1708,28.749069499663598
1709,64.95841020094171
1710,55.91645124079541
1711,66.01776184577882
1712,38.48419481991933
1713,31.43314870995119
1714,52.267303794499185
1715,45.42929643881082
1716,59.40190997486224
1717,39.0805546354634
1718,51.89593613450931
1719,32.14445750669578
1720,40.53463690782517
1721,31.847997188937725
1722,29.848542131612156
1723,49.614519848899235
1724,41.041454662858364
1725,79.00863582563073
1726,66.23532036003053
1727,41.92532859935537
1728,50.51618189343057
1729,68.25202869034405
1730,42.43522608054482
1731,30.830271972371264
1732,41.6603986157041
1733,74.32373824240446
1734,40.46502768562608
1735,70.5566041445973
1736,28.698047979303645
1737,49.33337321546839
1738,27.89868260423694
1739,48.46256876520798
1740,35.00881477132967
1741,43.20483228409249
1742,32.98519303581874
1743,31.238563668681035
1744,81.8908614349561
1745,55.68129596577287
1746,46.65887678488771
1747,73.60335260701679
1748,75.98662262784806
1749,33.15970830062302
1750,40.06801119140806
1751,42.24234215611634
1752,28.62260920446421
1753,57.576945073210894
1754,75.38830437848918
1755,76.31334273972911
1756,55.936112559633116
1757,28.243647849650547
1758,29.67434794264794
1759,81.67009662996225
1760,28.337244093415695
1761,31.647370311699493
1762,56.220235647491684
1763,65.90930360909014
1764,40.417530141566566
1765,32.71526067959727
1766,70.92678497030744
1767,36.37061395499292
1768,70.80598647818884
1769,69.7051443911331
1770,65.43247640329767
1771,38.65442853486933
1772,69.60477153051312
1773,41.83463654601226
1774,31.375515816487255
1775,41.48351926463336
1776,32.059108318867274
1777,34.74066587413103
1778,37.152146813309244
1779,46.17723207754745
1780,36.1003635452154
1781,37.50111167921624
1782,63.79697723529024
1783,28.491993049711034
1784,69.99561235091947
1785,65.94335572762972
1786,31.64019614169365
1787,59.2699110672672
1788,70.63351781807002
1789,33.03227647432521
1790,43.84996882384002
1791,59.27342959470263
1792,33.60637668938842
1793,36.730898663477944
1794,58.51200974838774
1795,55.85596954029593
1796,71.30097419587544
1797,33.28923939441498
1798,71.25994073511913
1799,31.78150037857622
1800,28.56685042601898
1801,50.78947075002218
1802,49.66016080641254
1803,33.71522038297197
1804,32.615828630815145
1805,59.72588205418567
1806,26.220848700106743
1807,35.97201781910888
1808,48.199804617962606
1809,77.66553258901386
1810,50.00823508223224
1811,22.00858736982793
1812,48.08702366063993
1813,46.24009281754617
1814,39.16411238233348
1815,27.526238463411058
1816,51.46364548420389
1817,44.25216246669837
1818,35.9912487774795
1819,34.05084756476586
1820,67.54529023339339
1821,65.38924997611493
1822,69.79811686921715
1823,39.27871963052358
1824,37.77851733238646
1825,43.852981849130785
1826,34.63381594702018
1827,30.371322629516936
1828,52.59467140057318
1829,66.75333772012476
1830,30.59972456807806
1831,36.56136503133969
1832,41.405375970204204
1833,37.26449863780813
1834,64.6015436476884
1835,33.121899741267555
1836,31.26252525702673
1837,68.13177598407503
1838,58.74542996381794
1839,48.58964179814825
1840,28.909581162894504
1841,30.48121917560361
1842,41.36483276616607
1843,39.69323149363345
1844,50.19814958487554
1845,60.54077068479695
1846,29.695222516582845
1847,47.91765407334666
1848,56.028090679645445
1849,50.48703400657166
1850,43.31691687251636
1851,78.98327205520792
1852,77.1617194616614
1853,33.46118460405482
1854,58.47043705888476
1855,35.79554464617512
1856,71.86246595747905
1857,34.068652760559566
1858,31.781828666698857
1859,48.87142273587366
1860,31.44359916792758
1861,62.4485837442694
1862,48.83573854066371
1863,64.14910446431875
1864,48.74825269380677
1865,59.739433126319554
1866,69.94525005846208
1867,65.0762116903479
1868,63.31557539820734
1869,32.18052751635972
1870,73.56093450257268
1871,28.118654347811276
1872,38.37014702360864
1873,76.79556279692154
1874,31.36340920134124
1875,35.1983733270014
1876,45.65247156025929
1877,37.70315103646428
1878,34.67310847993697
1879,42.91279081403674
1880,66.58498496516822
1881,47.17556955385334
1882,25.433345546809043
1883,35.683865457265924
1884,60.965986463019924
1885,45.59845623505654
1886,46.729429083436784
1887,29.32186620115497
1888,32.779066079167166
1889,32.76680306221752
1890,69.9104533462739
1891,68.35335556353336
1892,73.2423139427258
1893,33.1194738490686
1894,57.96743114274432
1895,29.290398466897894
1896,62.57921232936666
1897,36.10802049173978
1898,31.53885073169669
1899,31.17197971680102
1900,37.50779583562995
1901,39.63591974787836
1902,42.98445967921792
1903,72.2984435683452
1904,33.57225199030851
1905,37.37683669656229
1906,40.697677917848836
1907,60.41870837707425
1908,55.2661988127318
1909,36.96015151825322
1910,61.75402404335992
1911,66.37006993606892
1912,44.4446517766344
1913,56.83853690911984
1914,33.50800316853577
1915,73.88787304106238
1916,69.70142890985055
1917,52.45916716949013
1918,31.91738468390136
1919,36.47992070311898
1920,64.6542828009665
1921,72.82245056435009
1922,59.950270041661284
1923,28.18876903958297
1924,41.78857269328657
1925,55.527190584525634
1926,73.63085318051264
1927,27.50444019815428
1928,54.16190019691335
1929,37.43564819823676
1930,53.32566626725601
1931,41.38499575634334
1932,42.47108102640957
1933,29.053444778787
1934,28.188612796504092
1935,33.76261413297259
1936,76.10532115178971
1937,25.940134536858064
1938,58.594293634838714
1939,54.002141130254365
1940,73.16815218956798
1941,70.64551297625879
1942,34.4617000911623
1943,26.625945727271315
1944,33.82994651135163
1945,30.34506452803827
1946,34.98999479392921
1947,61.84698962148483
1948,49.92365970906822
1949,69.15962886092541
1950,33.76192188161144
1951,43.93878735528934
1952,27.25114828663204
1953,39.56034998973047
1954,65.35898890978969
1955,35.17333293208877
1956,31.19130357986751
1957,83.35470534741344
1958,33.62541512745381
1959,37.523677571492506
1960,33.59043755124613
1961,40.586122442457196
1962,68.10213667204658
1963,66.49342786571222
1964,29.30114059274439
1965,69.07879628199154
1966,27.802755629581622
1967,46.309148194836354
1968,32.45591316033044
1969,26.38389937043727
1970,43.58413597587538
1971,56.12306519514406
1972,57.03905057658529
1973,39.423963777773075
1974,56.66884046332684
1975,63.645714637611626
1976,33.838328543541984
1977,28.955720943436543
1978,51.459641123396594
1979,67.57875656111126
1980,48.18810373132964
1981,29.376164586985535
1982,66.54923908443874
1983,29.791045755601093
1984,35.49282772051454
1985,30.206772050465684
1986,42.293372840701764
1987,29.48333773273153
1988,31.166433973831204
1989,46.47799826583973
1990,34.11219851540822
1991,44.43789649930239
1992,33.24685103097246
1993,52.90376518721633
1994,45.757715523851914
1995,39.14672823869968
1996,69.00473863238885
1997,71.96013726511708
1998,28.827552311361572
1999,42.25089104015816
2000,60.879946751632865
2001,32.91508644699462
2002,66.76479091011159
2003,63.44103415374245
2004,41.24604679344101
2005,44.22779177949066
2006,70.98409806591906
2007,40.72898093383009
2008,37.42996306534287
2009,47.26433428166696
2010,29.366851617564826
2011,38.603485064125486
2012,34.4976431133762
2013,73.19724862171938
2014,58.56375873218078
2015,60.54914011920328
2016,65.03354558614866
2017,31.658708916018405
2018,63.92047664352167
2019,69.55063393049949
2020,29.847777515421946
2021,67.0214970229799
2022,71.06553058024357
2023,64.58475890289137
2024,71.99734637544621
2025,73.79847275163951
2026,36.9132821806667
2027,29.295175394417
2028,27.481779690967286
2029,30.369093205206923
2030,36.96347066177552
2031,41.77841954708197
2032,65.61469212658915
2033,44.587215409006916
2034,57.0602650752815
2035,34.27098708332581
2036,29.02102562728358
2037,61.71784074349116
2038,52.97249622664653
2039,65.90362178023706
2040,58.59376287438778
2041,45.46361245340868
2042,71.8138534051953
2043,68.7572686271961
2044,28.324636764480204
2045,38.52971052941461
2046,86.94586779549294
2047,33.4563527981572
2048,38.56717425228869
2049,67.84003757234157
2050,41.73960718805326
2051,48.02592200303643
2052,36.02954908341527
2053,37.81813041987978
2054,65.5246870754026
2055,44.24606030940542
2056,68.31851332599852
2057,49.182373923854044
2058,32.60175779379557
2059,50.399084365964
2060,58.84657678357063
2061,51.754634815037136
2062,72.21896052425467
2063,70.91810600133996
2064,65.20522628859467
2065,71.26252852380165
2066,63.487316166629796
2067,69.61057324992109
2068,30.21827295874669
2069,32.86381670612688
2070,73.2277770074676
2071,54.6345636875925
2072,57.371016101203864
2073,32.55752345679096
2074,69.09815209133603
2075,47.92193399986575
2076,33.50025599488387
2077,31.336858112893363
2078,77.96828623271196
2079,34.04570864791172
2080,74.01626323751037
2081,37.55293327495171
2082,31.545355180320993
2083,36.25352490206181
2084,63.9011884205535
2085,42.38796629015882
2086,68.48041895220989
2087,28.7366832097962
2088,54.00641211282242
2089,53.14016221526074
2090,60.55444582284643
2091,30.502756764941818
2092,46.1366424617948
2093,29.187359115417667
2094,31.447816489292876
2095,33.83227458956322
2096,77.54885150330622
2097,33.45836720786801
2098,33.90444973176018
2099,29.89261711447003
2100,30.999633382780868
2101,54.16579722942253
2102,24.71224835565611
2103,34.41443464129593
2104,65.97682855843982
2105,40.03403047173265
2106,57.0856051667044
2107,39.87128651434813
2108,47.82303276447172
2109,67.59410582421016
2110,39.61245640403469
2111,23.73720470125516
2112,33.78944286428157
2113,73.90990521594574
2114,54.51898914154337
2115,30.719859095043837
2116,45.41411550080683
2117,49.16656018257391
2118,65.35238731087797
2119,38.296900599829996
2120,52.45187489905897
2121,31.45261728228291
2122,34.70779711278471
2123,32.42638256438745
2124,64.20890801600876
2125,39.83010796300648
2126,28.63520818085608
2127,57.140532728042345
2128,42.896536220360424
2129,69.4807436065582
2130,55.32768275621783
2131,41.168414993025365
2132,30.42881377141754
2133,67.04338976696359
2134,29.258276158669133
2135,33.801616770411954
2136,45.58592893302313
2137,52.00216623520868
2138,65.73266587438755
2139,71.20496459978676
2140,32.4130441527139
2141,32.73396861264692
2142,28.010417023470257
2143,45.365792465401725
2144,63.230899063434904
2145,35.23879005308508
2146,71.78498658392202
2147,36.67484064710678
2148,63.489237426111494
2149,67.19312923774699
2150,46.14165012997328
2151,46.01063528313525
2152,69.19474091406875
2153,71.07880425174082
2154,75.33823668814023
2155,47.208098469248036
2156,48.257120950840246
2157,45.853988525486386
2158,67.23577309638198
2159,70.19437829651916
2160,33.94284453172294
2161,34.40616871162316
2162,33.92527679552069
2163,67.68833295093592
2164,38.191044588838295
2165,48.37211153690106
2166,32.47214029096723
2167,38.525124762786426
2168,49.5173813934011
2169,41.346823166238686
2170,25.856349629825317
2171,71.3051209320646
2172,50.71793450980219
2173,32.31783466561514
2174,38.79889304157432
2175,43.60807746822617
2176,68.44697118477856
2177,45.7314942184119
2178,70.87766398941659
2179,33.020390845724286
2180,28.9347365272445
2181,48.72139039028822
2182,40.91431103149998
2183,41.747415197868605
2184,68.40502636526614
2185,39.494834630635125
2186,33.07187951978795
2187,57.386472022370796
2188,38.37081936140687
2189,28.574405476479324
2190,72.55559062332138
2191,61.12370621672311
2192,34.71940380852655
2193,65.08463960000128
2194,46.17388395437231
2195,47.629994484585865
2196,46.36090088651493
2197,42.63763343422194
2198,25.660341782879286
2199,70.72281653293929
2200,30.353977629488945
2201,26.105385772659766
2202,61.46058419855386
2203,73.80429431058786
2204,37.69126234060488
2205,47.13221855898274
2206,33.24963271132558
2207,27.017101874776063
2208,68.819881770444
2209,37.180888818390954
2210,69.99109951498517
2211,71.16555044773341
2212,37.41143392504719
2213,31.1102249680609
2214,44.79418321295202
2215,43.28946033023502
2216,32.46594100149806
2217,58.22904110366853
2218,67.52635840734621
2219,33.236541843568006
2220,76.56537646623183
2221,34.05024930361622
2222,27.60083325634902
2223,25.75391744875249
2224,67.44502542504074
2225,36.57571256854328
2226,29.640846576796164
2227,46.519304694095204
2228,40.314381257672984
2229,33.581007103126574
2230,66.54136264792959
2231,69.35506686052727
2232,69.5000051642416
2233,30.055916505603474
2234,46.760013776425254
2235,43.292643947739975
2236,57.382080065487884
2237,46.36260595165241
2238,36.481017779595604
2239,38.104714423045394
2240,43.67335631199009
2241,66.29985274074751
2242,33.339125708798896
2243,55.04396361639691
2244,67.15906832059216
2245,68.36899513821339
2246,54.34482905437798
2247,37.45253598997318
2248,24.309928193436672
2249,71.41722188019757
2250,28.134324368568134
2251,27.953537133253597
2252,32.18978510624001
2253,25.03328277188723
2254,67.21473260030062
2255,69.31628732749148
2256,30.38980134420736
2257,31.419795882001484
2258,37.4287200132476
2259,56.91553497056624
2260,44.74711662149962
2261,56.4057653326497
2262,65.50073218144259
2263,53.75520167427027
2264,33.1846528207155
2265,60.964927862897035
2266,57.35932812318338
2267,26.92451105335686
2268,29.323584163780044
2269,34.11928148866262
2270,35.673435466032316
2271,67.13748341985814
2272,41.29157546729247
2273,27.865231485065593
2274,35.98820721406142
2275,37.606245880751786
2276,49.631030302749465
2277,34.38337951837497
2278,42.91670619644371
2279,54.60331168360571
2280,68.11551083111159
2281,44.040012382223296
2282,66.27700265996435
2283,33.430729611827516
2284,36.60782046221129
2285,40.041414681164355
2286,43.32706332944667
2287,29.138592845507677
2288,76.52228896265821
2289,67.37370547908981
2290,28.82994635824643
2291,71.69200335319123
2292,39.72617523166417
2293,46.90238836751364
2294,66.89795330942162
2295,38.19470475565869
2296,31.406686767301238
2297,29.79155055853502
2298,36.77422743824721
2299,35.369642411564925
2300,66.2070770599444
2301,65.22809764653485
2302,67.62752255194445
2303,48.4494471477296
2304,34.32999539356691
2305,47.95287942255684
2306,36.40837684881039
2307,29.632071829196136
2308,28.801539498907477
2309,39.06038620348154
2310,33.691995453066426
2311,56.286777534881566
2312,56.31879231469237
2313,31.77884382938284
2314,39.07425724124948
2315,69.10147669508417
2316,39.653789219827644
2317,34.01773769274751
2318,70.0622578403451
2319,63.823746191720794
2320,51.773637183689445
2321,32.12466564098945
2322,36.629138437845654
2323,56.58688852081612
2324,50.76982841694387
2325,50.79145097795702
2326,27.218622482203465
2327,32.35438811892234
2328,68.20266319027667
2329,62.15855817526199
2330,55.47412434619126
2331,39.76264186328187
2332,34.80465540213889
2333,71.15240733740283
2334,40.70379959288481
2335,31.21942088990834
2336,45.0162054753286
2337,33.75328451836612
2338,27.86291844948599
2339,69.20879952829638
2340,31.657416634023917
2341,43.51566160992628
2342,66.09634133086361
2343,58.71870644187987
2344,61.281991347507606
2345,52.67839086264689
2346,50.82585793588261
2347,29.22381947657622
2348,30.18092935383535
2349,74.9786084359312
2350,31.14061813500252
2351,68.27625675427194
2352,31.60957244286393
2353,30.378620186467067
2354,33.825139333053684
2355,67.79737263561954
2356,54.76801059614415
2357,37.76179463846506
2358,63.901784739957705
2359,29.75731588833296
2360,29.309076380912217
2361,27.929528249864585
2362,62.934379208327336
2363,28.341478814408703
2364,22.210871264974728
2365,35.03653438350121
2366,67.73443647996842
2367,54.10196947310169
2368,76.43856489067076
2369,32.31007518227786
2370,70.21802960948975
2371,40.5400795204235
2372,28.748385511410962
2373,77.0637225951514
2374,66.97740994665259
2375,49.54647663750218
2376,26.842800265097367
2377,32.421215779092975
2378,47.063262277480725
2379,72.65819371668435
2380,66.91549872142491
2381,32.01498045194563
2382,45.06493368787521
2383,41.53052505623876
2384,38.47555122520343
2385,65.57869871897803
2386,69.0520295136666
2387,33.90270476398559
2388,48.657380683942485
2389,44.77399784131328
2390,38.75684568022663
2391,61.4822890999291
2392,73.97961581909095
2393,40.63927960545917
2394,66.36616364240129
2395,48.92631224353783
2396,43.77290847362542
2397,30.304772009229776
2398,30.793991585219782
2399,54.802451545700926
2400,29.853433200515664
2401,36.18521769078289
2402,63.26364957907416
2403,67.81817059705538
2404,49.85533683881449
2405,62.242115238127056
2406,31.9535980539202
2407,63.38382878342542
2408,61.23269692164038
2409,42.34105182264419
2410,72.15146125669736
2411,55.12836922893147
2412,31.300844108551534
2413,28.345416852237953
2414,38.34084178483778
2415,33.287031198440616
2416,42.44980098966991
2417,28.192773193666007
2418,69.75890726555924
2419,48.81909885882239
2420,44.44529694489549
2421,68.88794042228398
2422,40.33143607793659
2423,60.91549186115175
2424,67.40202642972736
2425,63.73514743881303
2426,46.29167358042485
2427,35.11874649561752
2428,52.057373597783254
2429,41.19744053318986
2430,58.73074260534937
2431,92.80384259234037
2432,89.69677018657103
2433,30.469054007129778
2434,38.574566581311075
2435,48.80183479656635
2436,63.068253451604015
2437,22.390312941847778
2438,75.09745320403944
2439,54.610423640298755
2440,34.261871056275226
2441,51.719393185848936
2442,39.083929100477455
2443,39.286563101964475
2444,42.159836008074876
2445,29.812498860688823
2446,71.88409730475556
2447,71.5081937524502
2448,35.63182416422393
2449,62.79524888282733
2450,33.83557216676198
2451,41.39614263150015
2452,65.82235035064286
2453,26.5050172245004
2454,41.81621777142079
2455,32.390846376681104
2456,46.61450278910489
2457,35.38647436088408
2458,48.30883187896665
2459,40.48363200573199
2460,40.65500154082778
2461,69.18027671446171
2462,52.697445695680074
2463,51.36835440471147
2464,54.164893397172754
2465,31.763892129856274
2466,72.99159701367176
2467,35.17010431590828
2468,54.119933469804664
2469,74.36792695177012
2470,78.40884750875728
2471,60.479064472567735
2472,27.700674470759886
2473,27.89238579917577
2474,27.603614611957457
2475,61.83487386230434
2476,29.370300968277295
2477,67.4661009799997
2478,67.12951958120176
2479,33.937313527991535
2480,28.49846861834274
2481,66.18453930625061
2482,29.242138266087878
2483,30.986075517830457
2484,35.42440318059605
2485,29.181324493390267
2486,68.45225886020626
2487,42.51192988320322
2488,65.99425248903931
2489,44.74867346541067
2490,29.227325951802815
2491,55.58311628562586
2492,44.46389614559471
2493,64.13880655816203
2494,54.37295537720514
2495,57.3220742672784
2496,52.062596246387145
2497,71.64993662162118
2498,46.038053956801
2499,30.58131775150488
2500,39.30907752629993
2501,36.84777400044635
2502,32.01838968921586
2503,35.697469006991206
2504,68.0734493684442
2505,77.73807831061885
2506,67.81357183324637
2507,31.398497332398914
2508,38.90247186303107
2509,56.97981157990464
2510,68.73258463849417
2511,30.56916870062484
2512,54.10521938950024
2513,31.887282001244422
2514,30.123329203144447
2515,29.45573949121823
2516,72.63799084686195
2517,50.64997025616281
2518,71.94318508424251
2519,55.78474587431428
2520,40.65658575136186
2521,35.15916498259572
2522,33.50166269115492
2523,32.525475020032786
2524,69.89840066897398
2525,32.48865445374056
2526,26.78225696672908
2527,25.49581959123556
2528,70.08485837574996
2529,40.62812367002101
2530,69.612402500055
2531,62.41083587663455
2532,32.605460617123185
2533,78.80408741864406
2534,29.983939665189286
2535,41.46519007052928
2536,29.02141441860308
2537,37.02200128272051
2538,31.35552193213408
2539,30.723608943478933
2540,27.524759151115227
2541,51.61408805554892
2542,28.643779134788442
2543,32.56138159893775
2544,33.29835035491457
2545,68.96016653592642
2546,28.401378589245414
2547,80.0033766606013
2548,51.734090112920285
2549,46.04405129864365
2550,42.36208031820977
2551,42.45902193438917
2552,38.26730421845496
2553,47.992260481349604
2554,35.012468840764825
2555,82.55361842718986
2556,38.30847753965088
2557,69.37766555049846
2558,65.61189737751812
2559,59.34460419396739
2560,63.32111192475457
2561,34.52156596741831
2562,71.47466085076626
2563,71.88223618281503
2564,28.098229690795222
2565,83.09042503785994
2566,42.323584540218064
2567,32.40733045352965
2568,30.172332996035337
2569,29.855029290677848
2570,28.326092845841128
2571,33.7541808577262
2572,69.31706181577758
2573,54.95427315515566
2574,67.20413994378447
2575,54.77468991438972
2576,27.37680202223776
2577,67.39940593608256
2578,67.27102235982039
2579,28.85421539885304
2580,32.290934756371215
2581,31.553513338713778
2582,27.944163913199223
2583,51.3378894776794
2584,70.72733569680067
2585,51.367492923253195
2586,64.61121929687697
2587,79.9568206521379
2588,67.4051811910069
2589,46.555774120950275
2590,25.506925073071965
2591,70.58094306719036
2592,36.37138913307108
2593,62.07275893191273
2594,53.99955305499097
2595,68.78555443396327
2596,54.36956443203437
2597,53.10753271184199
2598,43.51678803301792
2599,31.732645933778564
2600,46.25245460983105
2601,31.777315688353166
2602,34.4786820426954
2603,70.2058635883628
2604,38.55335129726458
2605,31.579210655108156
2606,54.91262047841392
2607,72.55501973398128
2608,48.01032999469418
2609,64.93403755552426
2610,41.34259595964541
2611,53.967462136792946
2612,68.14749240942623
2613,34.259222800082
2614,49.983875617861315
2615,25.88077512287367
2616,37.35848424299982
2617,29.1223525773866
2618,69.09958623543582
2619,51.67595927405512
2620,56.1867927856901
2621,75.34044187622429
2622,68.13420092659206
2623,65.7461101851446
2624,39.38178610885248
2625,32.76641793365183
2626,41.012208238121914
2627,33.589100607129964
2628,64.79917876592735
2629,32.31741344383961
2630,37.68153979799975
2631,27.067914905049996
2632,66.51633193542818
2633,30.926347203355256
