ID,RiskScore
1362,47.74413559349115
1363,35.929245443987526
1364,27.868183727245714
1365,37.88223086750317
1366,38.27736658989734
1367,33.8557737542541
1368,57.16332799485754
1369,35.37015708858814
1370,35.42101421557523
1371,29.772414907760435
1372,30.316797339246758
1373,66.9312171700162
1374,28.55270261646143
1375,28.464226847165868
1376,71.29198770428457
1377,29.107436925798556
1378,69.16613413556982
1379,27.532344154141015
1380,29.72966144765113
1381,32.55117710790396
1382,33.00355146277261
1383,30.390689983311287
1384,68.55384166821904
1385,75.17128736744996
1386,74.29462173406526
1387,54.31751419930676
1388,27.98359408545394
1389,37.42273073056654
1390,72.57107668466543
1391,34.8121531636922
1392,68.0985701743881
1393,71.11937519072734
1394,43.26494583754443
1395,55.775624947013824
1396,32.280049453570165
1397,36.67424753787963
1398,54.3655102797369
1399,44.26972193412432
1400,28.6519423880576
1401,49.17877901525738
1402,32.885801451143024
1403,27.675497004308465
1404,69.29901344201123
1405,80.8002646042209
1406,31.578069433135852
1407,33.150750826761914
1408,50.31415620716376
1409,58.31196042191898
1410,30.36347832321318
1411,37.64173308335121
1412,69.22755604470264
1413,42.3251052550009
1414,56.36305764899779
1415,71.34933229783232
1416,70.47258691616304
1417,28.689664811877144
1418,63.44632674949131
1419,75.86062058095851
1420,56.26881282351578
1421,64.35875644555584
1422,74.63647179505818
1423,48.392661082273655
1424,34.11294388962704
1425,33.86918196510232
1426,39.01406002991393
1427,62.28476661264063
1428,64.65280094310933
1429,35.51760821668384
1430,87.54413817693168
1431,31.87381165959796
1432,28.28219221107047
1433,66.72138356668054
1434,54.83413838021609
1435,48.30300032186788
1436,25.749358893168253
1437,31.708268365668427
1438,84.15656401923526
1439,66.09244464532021
1440,66.35483223916415
1441,33.85674801842152
1442,46.265545342213976
1443,27.219335041852503
1444,37.36190632428267
1445,29.360288082695096
1446,40.42271328501364
1447,74.5730379247656
1448,75.73922990637331
1449,52.40283140279021
1450,46.0372561618456
1451,47.387690592583084
1452,35.200541814546526
1453,64.617246128751
1454,43.93320017237423
1455,70.40429393416518
1456,67.11878980859271
1457,70.82933015412921
1458,45.30023576357458
1459,69.77404876487098
1460,32.192040788416925
1461,65.30142171068941
1462,57.91061601255956
1463,37.094814165167556
1464,48.11345206396469
1465,49.029108227357135
1466,45.99822735837269
1467,40.58475868638645
1468,43.84449251198847
1469,32.5329853389788
1470,50.373526382032374
1471,34.70022394363091
1472,27.735146049313528
1473,69.55554438729082
1474,42.551796668060675
1475,42.774149584861995
1476,45.15823910166483
1477,62.14752494704125
1478,72.49758109045727
1479,39.77480299024185
1480,44.61048504160482
1481,49.73529022267542
1482,27.49546193233551
1483,41.56305937061437
1484,45.44434299764429
1485,40.01064808484383
1486,71.12583976499226
1487,25.818257765487225
1488,29.989861550493355
1489,30.876297767312998
1490,31.27916183585811
1491,69.09523680083312
1492,49.192764623311575
1493,75.59130909021509
1494,47.42270231391504
1495,58.23300933593455
1496,61.00341665042605
1497,31.029731305208028
1498,62.171718544802516
1499,55.8421009594892
1500,70.16307962030012
1501,40.24234843178989
1502,69.52123723043445
1503,52.12476061116108
1504,72.74564776439013
1505,29.255749232007275
1506,69.17030339431628
1507,37.18515330513325
1508,39.023911767093786
1509,39.740666053808866
1510,54.4205723653341
1511,74.6630975624536
1512,56.79158097264625
1513,33.24757318847865
1514,33.72983766968663
1515,66.92058717216307
1516,67.44346134198089
1517,33.67548258901369
1518,82.86437351105317
1519,36.98585063672081
1520,37.215330227574896
1521,49.31086756225376
1522,51.42376024608587
1523,37.25949024869173
1524,35.520778646392884
1525,30.799103361426475
1526,43.71004413560396
1527,35.54959152355615
1528,30.773872184033557
1529,30.39868159364811
1530,65.57075899755678
1531,56.526980155433435
1532,65.14292792757209
1533,51.060958160321455
1534,69.38987046564782
1535,46.61546630961104
1536,49.75652660110368
1537,56.65292430553612
1538,30.909425600426573
1539,43.90306432381413
1540,64.75654031563442
1541,42.78393556057313
1542,83.39987321917037
1543,75.84104746081857
1544,47.90992907390545
1545,29.42867477261749
1546,47.88992346990886
1547,67.62051273723432
1548,73.02460197245298
1549,37.478256838446086
1550,22.75061832370624
1551,26.568359282347043
1552,49.23016645432777
1553,60.14407130104992
1554,69.43815939693594
1555,36.34480563002064
1556,34.042790018935264
1557,47.49904540698408
1558,68.83733572212628
1559,64.19426721324446
1560,65.33355882834272
1561,42.4711233974078
1562,64.22452087263937
1563,45.105381527047726
1564,69.74371946638165
1565,32.64486458249398
1566,31.662940592784263
1567,69.2952100588147
1568,43.80884488945152
1569,30.970232931530486
1570,28.228450391683566
1571,37.39236714276448
1572,47.59568950947959
1573,28.4918258345402
1574,64.26038250753106
1575,70.48888607797868
1576,67.34741779293913
1577,28.990009828973886
1578,67.40774430592064
1579,43.916038980690566
1580,71.29926008768956
1581,29.527773298513267
1582,54.5881403271239
1583,46.326861380227186
1584,68.51947015176218
1585,74.15507813533681
1586,31.249242961827164
1587,27.781449791299508
1588,36.56687931244687
1589,38.83043059751968
1590,68.61153966323907
1591,48.90999690354367
1592,29.17027220229911
1593,71.16675732437359
1594,65.50074283211181
1595,41.11322297543011
1596,33.087822460099915
1597,58.4647738747352
1598,48.841334711585255
1599,29.25272645788864
1600,32.99557932085021
1601,71.5423534277853
1602,24.77436361180944
1603,57.668109071520384
1604,58.71684784608869
1605,35.38897016427356
1606,51.14604982245441
1607,77.26016802518672
1608,45.48493788833922
1609,45.46188926405901
1610,64.50105080571747
1611,37.53987245673985
1612,51.44991520980429
1613,28.900633108063076
1614,42.031588754284364
1615,68.19383195780648
1616,42.09024735061022
1617,51.79792737658711
1618,50.9545861766389
1619,34.086372940120484
1620,29.075878912908955
1621,43.16272356842686
1622,60.70043766255795
1623,64.6609720868972
1624,72.00041261578957
1625,66.95124363154181
1626,38.392034690419365
1627,51.20763496057106
1628,31.231914636281555
1629,30.08041576669088
1630,46.83905829611764
1631,69.20172002169114
1632,66.72333351003489
1633,41.06691308203944
1634,44.63105591576655
1635,41.98122450700245
1636,42.3043437800841
1637,35.10787335477137
1638,45.991034047987895
1639,31.62975586783653
1640,41.32121001113708
1641,47.60599934641971
1642,40.93908074235018
1643,61.42655874857468
1644,42.74128422873969
1645,56.95223356936448
1646,61.76553504531364
1647,72.89068680625026
1648,30.588966894142594
1649,69.31903421204441
1650,31.896104018927165
1651,40.8233763417805
1652,40.8589073209431
1653,66.89493908601744
1654,36.032527428757405
1655,57.70673139935232
1656,47.06621772235154
1657,62.25529544824649
1658,71.93766444289209
1659,54.70288724965895
1660,56.19719607724112
1661,31.770166246128834
1662,67.83371249807122
1663,31.489207020461848
1664,81.25292664328076
1665,34.484300055138775
1666,46.188447550503106
1667,45.99573181520958
1668,60.494942536601236
1669,30.464215538004545
1670,51.486665872984624
1671,48.35925193564992
1672,66.25951319374309
1673,39.014177609811014
1674,47.29635172189798
1675,70.34874463857228
1676,70.08277822666949
1677,64.37283608911017
1678,55.35932438010978
1679,36.35290685181166
1680,32.45864043248557
1681,71.11385756523359
1682,57.96604449983465
1683,67.7568311940492
1684,75.48189984572413
1685,35.45961478922751
1686,44.60707900141312
1687,31.876364902209538
1688,69.6052255719187
1689,53.502841076076535
1690,46.16381441404775
1691,76.76142686112024
1692,35.523724043861584
1693,47.05805951327175
1694,69.44949434502679
1695,30.808646207793853
1696,44.563731969749874
1697,31.460207019132042
1698,75.81602769448547
1699,63.46591272204696
1700,31.252203509656855
1701,53.646739012389915
1702,25.528239042489847
1703,41.69185139086957
1704,29.31541026484696
1705,36.107109878841435
1706,63.15055542974721
1707,56.63402874702308
1708,28.70099784449411
1709,64.85422135647883
1710,55.599318700015445
1711,65.90636012506442
1712,38.54729151590085
1713,31.385812937122168
1714,52.42620539455546
1715,45.38003385412425
1716,59.328032864843046
1717,39.09258694996527
1718,51.76813198154497
1719,32.07787450708541
1720,40.40201341545796
1721,31.832067392682898
1722,30.07267831781046
1723,49.75120276173844
1724,40.99411004566663
1725,79.74361027949567
1726,66.12673620691564
1727,41.97519730470443
1728,50.45037004144351
1729,68.35452069212113
1730,42.376185285098636
1731,30.83369152483751
1732,41.58939841813319
1733,74.24696093805674
1734,40.74064447904376
1735,70.57842878897867
1736,28.79306181881868
1737,49.272611261149514
1738,27.835453516299346
1739,48.115831448686684
1740,35.088420828686175
1741,42.766149330651146
1742,32.9284587518585
1743,31.315653125957798
1744,80.6312837624016
1745,55.557995195488395
1746,46.64525114683315
1747,73.64156522453618
1748,76.1630981282313
1749,33.13944365121778
1750,40.03426490246847
1751,42.139525556851886
1752,29.355228865708007
1753,57.501528520303026
1754,75.71491592652669
1755,76.88378743287008
1756,55.95471543757745
1757,28.31861898008041
1758,29.62921262740423
1759,82.34212931433072
1760,28.45230351050837
1761,31.6598339826686
1762,56.37026173117397
1763,65.87760819852875
1764,40.383508293605985
1765,32.81721543157612
1766,71.19858133432707
1767,36.348179771587816
1768,70.70992302514304
1769,69.75706518355392
1770,65.19357778112976
1771,38.5570499849421
1772,69.6964940965806
1773,42.01954098443305
1774,31.423187765348626
1775,41.789820910382694
1776,32.02722818233831
1777,34.70508457244607
1778,37.21628925273722
1779,46.222108409716654
1780,36.34210721938319
1781,37.39301602370453
1782,63.02669669814944
1783,28.55120797926166
1784,70.30539212346197
1785,65.95893258835724
1786,31.61081692702811
1787,59.40427183317066
1788,70.6035965059128
1789,32.999935230966386
1790,43.74107940784622
1791,59.21322966328644
1792,33.655827833206516
1793,36.6774750580545
1794,58.51271258986904
1795,56.15395013542911
1796,71.21347538262994
1797,33.366669015900584
1798,71.46573432929547
1799,31.765581624199292
1800,28.515769150688186
1801,50.6794966072007
1802,49.74458251256084
1803,33.79555159344642
1804,32.67073431699333
1805,59.76049427985652
1806,25.813839194761318
1807,36.18915432246291
1808,48.14208897878494
1809,77.78362095413479
1810,50.02777405413593
1811,22.264955754150158
1812,48.0526422118331
1813,46.296329464014065
1814,39.17338000731234
1815,27.5783368836041
1816,51.37698480598062
1817,44.21665381854404
1818,35.970008259398014
1819,34.022255706017
1820,67.48641829936649
1821,65.37027821300346
1822,70.1822771131103
1823,39.33845205169988
1824,37.858744795619174
1825,44.624161228502885
1826,34.62554952162113
1827,30.315893800056703
1828,52.838407875086446
1829,67.01464258811345
1830,30.606066849817505
1831,36.71645301786897
1832,41.472661447692765
1833,37.21380456765705
1834,64.59590778639988
1835,33.18374452683384
1836,30.88931698841866
1837,67.92251642981292
1838,58.929534958821016
1839,48.52961583780976
1840,28.930031343004543
1841,30.427021848711377
1842,41.301751950629495
1843,39.68519075024752
1844,50.25538139684318
1845,60.45797470620508
1846,29.678049711293866
1847,47.681476682178385
1848,56.5605026215555
1849,50.42873355451466
1850,43.241579747916184
1851,78.91375179758222
1852,77.74599893356972
1853,33.478161328004965
1854,58.37619936800071
1855,35.800361500112544
1856,71.74457235489311
1857,33.45910189533378
1858,31.8308019964409
1859,48.9210421372933
1860,31.466306001173457
1861,62.635702542259196
1862,48.8315666487144
1863,64.04588463710992
1864,48.76358652762044
1865,59.6862670986725
1866,69.87121048251839
1867,65.03145215226931
1868,62.778921606291064
1869,32.14484478676095
1870,73.84883391951018
1871,28.077723127091936
1872,38.40461067403952
1873,74.66928731391951
1874,31.327719948115917
1875,35.201801433735355
1876,45.4776057305884
1877,37.62772364402551
1878,34.68851182360262
1879,42.805953464355966
1880,66.48431745036419
1881,47.12664780753779
1882,25.652564516409164
1883,35.6281925644806
1884,60.91875560552991
1885,45.49253296186093
1886,46.726689638141565
1887,29.283417720408544
1888,32.74792688675604
1889,32.75110293228398
1890,69.86888765599983
1891,68.24525926662216
1892,73.35772846470887
1893,33.112914461065486
1894,58.37306649478647
1895,29.327767340913077
1896,62.52507792493427
1897,36.24314646653204
1898,31.48575951473544
1899,31.13007224050343
1900,37.4888968855427
1901,39.59482049859519
1902,42.95460645782276
1903,72.44506263058618
1904,33.544411644576456
1905,37.46207208438862
1906,40.60122338389971
1907,60.62602931906999
1908,55.26557331357872
1909,36.920769413224846
1910,61.65510215816897
1911,66.3614002010856
1912,44.4187541412518
1913,56.961659929155445
1914,33.49456024801138
1915,73.87725058548492
1916,69.74537486495132
1917,52.722964567748626
1918,32.24123887813303
1919,36.55381010907223
1920,64.78030923226689
1921,73.01083754046746
1922,59.83138736686853
1923,28.18487024952437
1924,41.76052967901067
1925,55.497859627318086
1926,73.64507445147918
1927,27.436315334190123
1928,54.44962161031444
1929,37.65642889882946
1930,53.28536933439877
1931,41.386172886585214
1932,42.36883554376716
1933,29.010958101300627
1934,28.178283956640115
1935,33.776591602193136
1936,76.19297465361231
1937,25.984829133340522
1938,58.58331198883962
1939,53.93903135949313
1940,73.24346712832445
1941,70.310172040237
1942,34.4447348177835
1943,26.638825094192942
1944,33.82883529868309
1945,30.35301269664614
1946,35.29265208581671
1947,61.73386037146275
1948,49.861032616456114
1949,69.37374156882541
1950,33.752933864921914
1951,44.94878648080534
1952,27.341294325481794
1953,38.628716461686324
1954,65.22473594925505
1955,35.103481760958395
1956,31.18645542025725
1957,84.05124960409935
1958,33.18912678999604
1959,37.40311933958561
1960,33.597716259970554
1961,40.5517602713273
1962,68.04796781341378
1963,66.48583525402329
1964,29.384611896314837
1965,69.0524442406154
1966,27.752695806292525
1967,46.327838962053605
1968,32.39015533117393
1969,26.418059857685552
1970,43.50722365241627
1971,55.98596372067265
1972,57.10051490605568
1973,39.42365768169597
1974,56.66660070469982
1975,63.79677526593386
1976,33.809796549905684
1977,28.900997254620005
1978,51.41983022875728
1979,67.6790776770265
1980,48.13176444786356
1981,29.5028346441997
1982,66.65336047094988
1983,29.895066754483935
1984,35.69691417380764
1985,30.197091525285884
1986,42.286730346846355
1987,29.475286814390657
1988,31.1238322695512
1989,46.41196592039766
1990,34.13593237420847
1991,44.460740014569936
1992,33.25783152325897
1993,52.88893002124875
1994,45.830414224498334
1995,39.06232342615633
1996,68.9062067286775
1997,72.32752624849451
1998,28.81687900573161
1999,42.57655401711902
2000,60.76684238889217
2001,33.10874646333356
2002,66.76929595657646
2003,63.57131539437023
2004,41.240663446069895
2005,44.15286391802374
2006,70.90761270214394
2007,40.68109893620125
2008,37.597341492354616
2009,47.183957323562936
2010,29.348939705618697
2011,38.62929192085593
2012,34.59038102311023
2013,73.14045694456237
2014,58.59697991200291
2015,60.528766181448844
2016,64.9320765192839
2017,31.655462262822503
2018,64.0900486093892
2019,69.58358451099689
2020,29.736031423213173
2021,66.91612533514073
2022,71.14491817532083
2023,64.84902387838146
2024,71.92164543069079
2025,73.77453286027502
2026,36.718273848762806
2027,29.257536432063404
2028,27.464995733909475
2029,30.325915922274017
2030,36.91018983012435
2031,42.0545171510462
2032,65.94014484129465
2033,44.49505617082945
2034,57.013149521102925
2035,34.29841249817356
2036,29.48012993594776
2037,61.71433150821831
2038,52.98946969262247
2039,65.8974107206614
2040,58.58473117176116
2041,45.46738449045334
2042,71.74853876009624
2043,68.67771179481491
2044,28.310551857356103
2045,38.56517250569255
2046,87.09055899451884
2047,33.51194973826685
2048,38.59925091324632
2049,67.74301359984094
2050,42.03161187609639
2051,48.175461149857796
2052,35.94093831996354
2053,37.76583950708199
2054,65.60854358681307
2055,44.28225449088192
2056,68.33797784504449
2057,48.850956948291525
2058,32.57602042770598
2059,50.29873025661486
2060,58.80895136124187
2061,51.78834331101266
2062,72.47298456750087
2063,71.1906625016215
2064,65.15042738347807
2065,70.75089729369533
2066,63.588983786707956
2067,69.11845475022199
2068,30.184743337980734
2069,32.84691660420084
2070,73.2878985775811
2071,54.75213435009965
2072,57.25269825080866
2073,32.56029265753666
2074,69.00536043803575
2075,47.943519593435724
2076,33.53234939076747
2077,31.525583225524944
2078,78.3238318747324
2079,34.04601882680356
2080,73.92563491995804
2081,37.547931039332376
2082,31.608365729251332
2083,36.52698801847718
2084,63.47311237511187
2085,42.46002241518995
2086,68.36885436192637
2087,28.698368055219206
2088,53.9786645768989
2089,53.42177497426217
2090,60.50001396291155
2091,30.414717600731926
2092,46.067189998093355
2093,29.20154453613237
2094,31.512911545250645
2095,33.78853004910397
2096,77.62219649558514
2097,33.363907432699705
2098,33.90813503199115
2099,29.825813231070498
2100,30.944279571914226
2101,54.14166877951158
2102,24.771694636369446
2103,34.38781022086233
2104,65.90677323485284
2105,40.163623208160054
2106,57.24662886363546
2107,39.7594306272743
2108,48.05394142444851
2109,67.74579440151955
2110,39.54002016201653
2111,23.70789995780502
2112,33.809578385555014
2113,74.03977399113516
2114,54.44583222760105
2115,30.68179839903082
2116,45.33003783213441
2117,48.80335138539394
2118,65.45503279589273
2119,38.209564317288255
2120,52.37566091997078
2121,31.409477042842294
2122,34.72064787572921
2123,32.37388890085967
2124,64.26035676481237
2125,39.807866424155975
2126,28.860807784600837
2127,57.30495540846916
2128,42.82923087292553
2129,69.46393287308697
2130,55.24367777836286
2131,41.23844194329125
2132,30.369020481655788
2133,66.95364584334074
2134,29.414103642381825
2135,33.75862481537705
2136,45.568043840121014
2137,52.01653425612581
2138,65.65418125262963
2139,71.29633136718104
2140,32.37480660122331
2141,32.69352593552921
2142,27.956932098326114
2143,45.05334177666397
2144,63.263026749354076
2145,35.249609048392955
2146,71.72620367432488
2147,36.672870740571966
2148,63.51645258344305
2149,68.04753173556435
2150,46.12219360022245
2151,45.52207439500886
2152,69.44310545910399
2153,71.03827585437547
2154,75.0021268240581
2155,47.099216673358754
2156,48.161459897219345
2157,46.178715927964646
2158,67.16157456785356
2159,70.31655308155356
2160,33.90290454264374
2161,34.60408011537922
2162,34.00998241546375
2163,67.58340279460826
2164,38.18682003376766
2165,48.368198406817754
2166,32.4547712225109
2167,38.440544164623674
2168,49.4180281455321
2169,41.31606126754613
2170,25.791160143006742
2171,71.4388518609812
2172,50.81881765809153
2173,32.26223330748469
2174,38.96897285759225
2175,43.86969756624779
2176,68.42787372432731
2177,46.096254435769524
2178,70.92448045291877
2179,32.95467250071087
2180,28.89260919119063
2181,48.79689218134525
2182,40.93545464835443
2183,41.681112046901085
2184,68.3471497977894
2185,39.399432945563746
2186,33.08653420743484
2187,57.52881047065289
2188,38.322778696087425
2189,28.604873633741054
2190,72.53118230394222
2191,61.58652409895945
2192,34.70242467822356
2193,65.33648267847099
2194,46.10424153071454
2195,47.3428767495724
2196,45.655838050067175
2197,42.61702329175068
2198,25.453613413940715
2199,70.67845601114846
2200,30.720890295250122
2201,26.071094802574226
2202,61.24257214864332
2203,73.8428976173771
2204,37.69671697776438
2205,47.23814198864656
2206,33.17851794833869
2207,26.974359952596977
2208,69.11266669304784
2209,37.14583881887689
2210,69.92792666463738
2211,71.15827215794341
2212,37.35443832518329
2213,31.06412782420941
2214,44.72528599144984
2215,43.280929738789894
2216,32.49954182837962
2217,58.39567622554106
2218,67.80035197568007
2219,33.20056419453165
2220,76.23280555801807
2221,33.97220481407757
2222,27.552317661017884
2223,25.9956108474099
2224,67.31157705529915
2225,36.55953335132898
2226,29.664518162255252
2227,46.38746962363164
2228,40.21153119859916
2229,33.572290396122
2230,66.41190959206422
2231,69.3577295527587
2232,69.49697948646529
2233,30.008995226042224
2234,46.71444689861291
2235,43.31777659201025
2236,57.30920474399478
2237,46.302303169232104
2238,36.40757882926591
2239,38.23490414228988
2240,43.67827700650195
2241,66.32501673412173
2242,33.39400229473571
2243,54.970661963397376
2244,67.2040598957733
2245,68.28276388578296
2246,54.41706643380688
2247,37.470755221503424
2248,23.93960116318032
2249,71.31811542484007
2250,28.22995344487593
2251,27.893909755902076
2252,32.10783734307787
2253,25.054283833171745
2254,67.17775106321834
2255,69.44443390080828
2256,30.65323176079261
2257,31.4488653604668
2258,36.944072995883474
2259,57.254665988891944
2260,44.92106234894658
2261,56.2918805541104
2262,65.63098583943808
2263,53.557575224543285
2264,33.1379028560681
2265,60.862427247785256
2266,57.35800955512756
2267,26.87574237273748
2268,29.272852306519717
2269,33.92928584901734
2270,35.7010494892248
2271,67.05909457216583
2272,41.27142889818945
2273,27.86213939547079
2274,35.95085488028397
2275,37.590170108669945
2276,49.572577531396576
2277,34.32746872937461
2278,42.82696686166079
2279,54.47140241484736
2280,68.11705316196776
2281,43.71240955386017
2282,66.01775835551825
2283,32.732000305375024
2284,36.669320688274794
2285,39.95575379808481
2286,43.30601293439804
2287,29.106555736664447
2288,77.34556521819016
2289,67.28673315109275
2290,28.83959390933538
2291,71.62814388418951
2292,39.818790129685446
2293,47.09209733066286
2294,66.87609520242273
2295,38.10165273807596
2296,31.405414833408088
2297,29.930032820351226
2298,36.689505128610044
2299,34.61227432249772
2300,66.16857370530711
2301,65.16489724804418
2302,67.64357282609494
2303,48.53501950086098
2304,34.207336378790785
2305,47.85589790264632
2306,36.35612911539156
2307,29.590372863919484
2308,28.839402671549163
2309,38.999133224113166
2310,33.72711547017928
2311,56.314008247938965
2312,56.05110111791776
2313,31.786835068577744
2314,38.920994953350096
2315,69.05321979897369
2316,39.541905390435204
2317,33.969669317190736
2318,69.95682458609599
2319,63.955860444439324
2320,51.832366020622544
2321,32.10337220953065
2322,36.53420140717504
2323,56.71326705602312
2324,50.74991767720704
2325,50.779221078916294
2326,27.42578532230626
2327,32.294119907392336
2328,68.2919341165506
2329,62.196104431229855
2330,55.21333965427996
2331,39.72787640645447
2332,34.72348701828997
2333,71.08479275530256
2334,40.59224783051915
2335,31.110151380162343
2336,45.04339808510123
2337,33.594796200946455
2338,27.854543689301224
2339,69.21796923884642
2340,31.813643282775477
2341,43.44005503217636
2342,66.01559996249317
2343,58.77843502059022
2344,61.34663607048485
2345,52.70709475463429
2346,51.147805279891415
2347,29.182344424536446
2348,30.17686714944758
2349,74.63990172650284
2350,31.292190002086056
2351,68.20992714076391
2352,31.837462109629854
2353,30.356895662435853
2354,33.46241339727227
2355,67.6929465961853
2356,54.692943710548136
2357,37.8632605818478
2358,63.86098338066033
2359,29.415844199938483
2360,29.34641295264662
2361,28.151261528029618
2362,62.87628463956209
2363,28.38091047977541
2364,22.409012494062416
2365,35.03104582258458
2366,67.63784235610677
2367,54.11302289363078
2368,76.38618395473526
2369,32.59039271128054
2370,70.30688217211296
2371,40.73181997503172
2372,28.69745066257529
2373,76.865629438458
2374,67.04751493314122
2375,49.42833560319319
2376,26.7930219715911
2377,32.46898568658803
2378,47.03820050918381
2379,72.58842643310827
2380,66.46888133211202
2381,31.959948038476092
2382,44.823338842868985
2383,41.4960429698612
2384,38.46494152796553
2385,65.49451239372088
2386,68.93222422636872
2387,33.86592185488546
2388,48.6666042415125
2389,44.875224916292936
2390,38.72388048185766
2391,61.415044003069255
2392,73.87897132097123
2393,40.543721008990666
2394,66.36236701957614
2395,48.87229031081958
2396,43.72727866350657
2397,30.255182080241035
2398,30.75910405406399
2399,55.026992399179505
2400,29.577753687947997
2401,36.09516594446918
2402,63.533622378888495
2403,67.7439641521216
2404,49.7561787535428
2405,62.22613774789148
2406,31.8811488806185
2407,63.50821739144505
2408,61.17104307127261
2409,42.278665370373595
2410,72.10671383185189
2411,55.06583335269555
2412,31.261667325174315
2413,28.299319443700806
2414,38.22304750847213
2415,33.32656660643101
2416,42.43081500014512
2417,28.113197859861717
2418,69.68365108023329
2419,48.71448764044849
2420,44.38925475580338
2421,68.7786110805304
2422,40.41865339072291
2423,60.95011658644845
2424,66.87460717236712
2425,63.896389766536736
2426,46.49349891800567
2427,35.09900255318562
2428,51.91270528490079
2429,41.18318193601226
2430,58.6758575787284
2431,91.90244336454965
2432,89.61949471844788
2433,30.577694612058757
2434,38.55549863641562
2435,49.03614157173156
2436,63.042503870026664
2437,22.529228998269804
2438,75.07542027998602
2439,54.60313194650278
2440,34.31707131722679
2441,51.634519271368575
2442,40.05251367516229
2443,39.47791955680014
2444,42.158223371934184
2445,29.763040521619523
2446,71.83286229715483
2447,71.55791474423259
2448,35.56433286852895
2449,62.76219771999837
2450,33.82961835752369
2451,41.38935170223881
2452,65.80405643916222
2453,26.573093453924187
2454,41.5249814256163
2455,32.50264183960722
2456,46.626157556613904
2457,35.7163749339978
2458,48.31109736962887
2459,40.57048895404286
2460,40.47015528106945
2461,69.1131348703434
2462,52.654363495182324
2463,51.341896367037634
2464,54.195336653208976
2465,31.721052655273404
2466,72.60567360804308
2467,35.20403488394711
2468,54.10855101910213
2469,74.23763143126826
2470,78.51591139307
2471,60.78202628283322
2472,27.668479165530517
2473,27.959092850989105
2474,27.59286448230067
2475,61.802818528969865
2476,29.30230959562136
2477,67.36597348824932
2478,67.33480285890887
2479,33.90933281120716
2480,28.50527545441609
2481,66.22821810853148
2482,29.24266116160197
2483,30.720459572445325
2484,35.36909543166395
2485,29.073248577547755
2486,68.36487364162075
2487,42.52169216128457
2488,65.89000553780538
2489,44.703493813216625
2490,29.285437003392268
2491,55.50862291018604
2492,44.492845474007495
2493,64.31539507903331
2494,54.42048802253938
2495,57.37463312573217
2496,51.740723206493755
2497,71.58583630799434
2498,46.11020094856557
2499,30.53873954587006
2500,38.76204887292993
2501,36.790844364799
2502,31.902944329808687
2503,35.6265164516569
2504,68.09211988663301
2505,77.25752178787675
2506,67.71312072930272
2507,31.39238980623819
2508,38.91580684603627
2509,56.85631657010986
2510,68.6926472831858
2511,30.530159674206637
2512,54.08807163163167
2513,31.919488067945345
2514,30.08324621555854
2515,29.40694364099799
2516,72.679482020278
2517,50.72359271495523
2518,71.95531709589275
2519,55.39894580255354
2520,40.679219853072624
2521,35.069213755553946
2522,33.6114473290406
2523,32.53840321657656
2524,69.56181723469548
2525,32.55861448623548
2526,26.73713348528716
2527,25.47044447566109
2528,70.17481516739153
2529,40.54544538612058
2530,69.28077592502129
2531,62.406336213212654
2532,33.0348610848676
2533,78.71735274784672
2534,29.954896067698673
2535,41.42987148507821
2536,28.835393776087535
2537,37.07359002919671
2538,31.360497408544564
2539,30.67803414095534
2540,27.815829742610234
2541,51.52224720796667
2542,28.592040765386272
2543,33.02547505950357
2544,33.24994683227765
2545,68.99647663107187
2546,28.42431139024472
2547,80.1742164538341
2548,51.53620021206898
2549,45.86593266229344
2550,42.39361878475478
2551,42.17174818136844
2552,37.819750843981055
2553,48.07247192031547
2554,35.078020079795735
2555,82.93150539882615
2556,38.303410305647475
2557,69.33084341653013
2558,65.52943811330101
2559,59.31570576558605
2560,63.212091140385155
2561,34.61269476806986
2562,71.62638635140631
2563,71.87182239828773
2564,28.16548187578602
2565,83.27250110762114
2566,42.23323760015853
2567,32.42134647589991
2568,30.169923532011083
2569,29.931739526983367
2570,28.271848360607468
2571,33.74844369093273
2572,69.23911362756901
2573,54.3296637944862
2574,67.43348400185026
2575,54.659643120098345
2576,27.48084579319867
2577,67.46192459889564
2578,67.19954801054412
2579,28.827895446639495
2580,32.266304963526196
2581,31.627699724339784
2582,27.884798274632963
2583,51.285515354331835
2584,70.98820139163506
2585,51.21573552471364
2586,64.77021091302021
2587,80.16254168526206
2588,67.37772277349325
2589,46.68459617644656
2590,25.613864266833048
2591,70.54307031861583
2592,36.294253673209305
2593,62.14899136179676
2594,53.94652786164612
2595,69.09780839284939
2596,54.34628876300761
2597,53.009839552862346
2598,43.18761294468014
2599,31.659663245060216
2600,46.40694064216666
2601,31.586292098269183
2602,34.43355283598612
2603,70.11660040871148
2604,38.4534906901847
2605,31.661085789776052
2606,54.80497354631232
2607,72.47926879933928
2608,47.938500781438094
2609,64.91352760209406
2610,41.403296177675884
2611,54.31395761629923
2612,68.17911806673162
2613,34.1634440994953
2614,49.90311455042718
2615,25.886444044772876
2616,37.32776802299375
2617,29.12174848223865
2618,69.47981677512097
2619,51.630803057778145
2620,56.24713226265207
2621,75.62982419364491
2622,68.45357742603638
2623,65.70011302595778
2624,39.37568992630872
2625,32.794568465896944
2626,40.94697603653108
2627,33.51956667507798
2628,64.71782838565024
2629,32.384805575165586
2630,38.02123620389814
2631,27.01064580847485
2632,66.50870534000215
2633,30.853703372126574
